uid,pred
AAA02107680,1
AAA14437029,0
AAB12915377,0
AAB55088883,0
AAB68152393,1
AAB81290576,1
AAC29580834,1
AAC82689201,0
AAC85763409,0
AAD28872488,0
AAE38809797,0
AAE51339986,1
AAE74041438,1
AAF09759241,0
AAF50979440,1
AAF97291472,1
AAG04946904,1
AAG06468990,0
AAG67018395,0
AAG88085948,0
AAG89824184,0
AAH06178213,0
AAH68500502,0
AAH92415520,1
AAI35552773,0
AAJ01073739,1
AAJ52339177,0
AAJ61389403,0
AAJ66946128,0
AAK13567538,1
AAK30843961,1
AAK79175387,0
AAL25969491,0
AAL42245978,0
AAL86768643,0
AAM07765986,0
AAM29102442,1
AAM80907870,1
AAN13223253,0
AAN24100041,0
AAN39708981,0
AAN41993646,0
AAN89962900,0
AAO25321501,0
AAO93012509,0
AAO94272201,0
AAP05527303,0
AAP65900343,0
AAP71307881,1
AAP84809739,1
AAQ19364437,0
AAQ47245324,0
AAR21264498,0
AAR44719177,0
AAS46317664,0
AAS49327849,0
AAU41478883,1
AAU42500925,0
AAU58407465,0
AAV78388685,0
AAV83037267,0
AAV85907557,0
AAV89925381,0
AAV99121101,0
AAW65798306,0
AAW71275485,1
AAX50423344,0
AAX70184319,1
AAY30951050,1
AAY37879705,0
AAY52537409,1
AAY60376005,1
AAZ28726484,0
AAZ48160590,1
ABA13317864,1
ABA25807437,0
ABA79228368,0
ABB34452174,0
ABB51908055,1
ABB65464449,0
ABB71840322,1
ABB73845768,1
ABB93876282,1
ABC17159652,1
ABC47958903,0
ABC79144211,1
ABD08902425,0
ABD10730655,0
ABD73611607,0
ABD92693136,0
ABE00517715,0
ABE17327297,0
ABE68859232,1
ABF37102746,0
ABF38795667,1
ABG41429583,0
ABG59414792,0
ABG77085305,1
ABH25442926,0
ABH26886235,0
ABH75107071,0
ABI08917853,1
ABI51126951,1
ABJ09085353,0
ABJ28574609,0
ABJ55035749,1
ABK83138417,1
ABK88507303,0
ABL07995655,0
ABL80486476,0
ABM03116355,0
ABM11047054,1
ABM32384207,1
ABN62132573,0
ABO63943262,0
ABO92858154,0
ABP55077125,0
ABP91616935,0
ABR02379213,0
ABR56142584,0
ABR57835790,0
ABS12491044,0
ABS41261467,1
ABS77589417,0
ABT76162204,0
ABU08370354,1
ABU36728177,1
ABU60889548,0
ABV77998772,0
ABV80289063,0
ABX03754688,0
ABX48560561,0
ABY41934518,1
ABY61158088,0
ABY64490218,0
ABY67575910,0
ABY83400409,0
ABZ16443315,0
ABZ81655827,1
ACB64406886,0
ACB71641015,0
ACB90239069,0
ACB91558938,0
ACB98081985,0
ACC23513328,0
ACD12125748,1
ACD36850929,0
ACD60423240,0
ACE30302489,0
ACF10732513,1
ACF74784289,0
ACF76251288,0
ACH06738465,0
ACH18693725,0
ACH30803744,0
ACH58624176,1
ACH94821076,1
ACJ87832180,1
ACK24006314,1
ACK64414548,0
ACK87327399,0
ACK93366267,1
ACL03800977,1
ACL52329839,0
ACL59106566,0
ACL68511718,0
ACN09962951,0
ACN81555575,0
ACO33367188,0
